char_res,orig_char,gold_char,char_index,res,orig,gold,orig_line_num
矇,蒙,濛,29,矇,"自由时报报导,上周6个县市「沙很大」,悬浮微粒破表,天空灰蒙蒙。","自由時報報導,上週6個縣市「沙很大」,懸浮微粒破表,天空灰濛濛。",4736812
蒙,蒙,濛,18,蒙,"台北自来水事业处今天表示,新店溪上游蒙蒙谷水源区出现大量放生鱼鱼尸,但检验数据显示原水水质正常,对照水质电脑监测数据,以及净水场内的原水养鱼观察池鱼类正常无异状,可确定水源并未遭生物性污染,符合国家饮用水水质标准,民众可安心饮用。","台北自來水事業處今天表示,新店溪上游濛濛谷水源區出現大量放生魚魚屍,但檢驗數據顯示原水水質正常,對照水質電腦監測數據,以及淨水場內的原水養魚觀察池魚類正常無異狀,可確定水源並未遭生物性污染,符合國家飲用水水質標準,民眾可安心飲用。",20387708
蒙,蒙,濛,19,蒙,"」由于霾害,数周来这个地区的天空都是黑蒙蒙的一片,但今天首次露出太阳。","」由於霾害,數週來這個地區的天空都是黑濛濛的一片,但今天首次露出太陽。",7912571
矇,蒙,濛,10,矇,"他用完后冲洗,整卷灰蒙蒙的,经行家鉴定,这是一个过期的大陆产彩色胶卷。","他用完後沖洗,整卷灰濛濛的,經行家鑑定,這是一個過期的大陸產彩色膠卷。",4578345
蒙,蒙,濛,83,蒙,"「新华社」今天报导,治淮的四个关键项目为:沂沐泗河东调南下鲁苏边界的人民胜利堰工程、鲁豫边界韩庄运河台儿庄十八点五公里河段工程、怀洪新河苏皖边界峰山切岭工程和豫皖边界蒙洼尾部及南润段退建工程。","「新華社」今天報導,治淮的四個關鍵項目為:沂沐泗河東調南下魯蘇邊界的人民勝利堰工程、魯豫邊界韓莊運河台兒莊十八點五公里河段工程、懷洪新河蘇皖邊界峰山切嶺工程和豫皖邊界濛洼尾部及南潤段退建工程。",13102354
矇,蒙,濛,30,矇,"香港「星岛日报」网报导,奥运后的北京塞车情况重现,又再见到灰蒙蒙的污染天,官方因此决定即日起私人小轿车要按照车牌尾数每星期停驶一日,预计每天路面可减少八十万辆车。","香港「星島日報」網報導,奧運後的北京塞車情況重現,又再見到灰濛濛的污染天,官方因此決定即日起私人小轎車要按照車牌尾數每星期停駛一日,預計每天路面可減少八十萬輛車。",21095810
矇,蒙,濛,39,矇,"马国气象局的报告显示,马国多个城市昨天空气品质仅达中等水准,在吉隆坡市,天空灰蒙蒙,空气中也弥漫着烧焦的味道。","馬國氣象局的報告顯示,馬國多個城市昨天空氣品質僅達中等水準,在吉隆坡市,天空灰濛濛,空氣中也瀰漫著燒焦的味道。",17568307
蒙,蒙,濛,6,蒙,金牌:中国王蒙(Wang Meng),金牌:中國王濛(Wang Meng),14413596
蒙,蒙,濛,1,蒙,"在蒙蒙细雨中,千岛湖罹难者家属红着双眼,捧着死去亲人的骨灰和遗像,自中正机场前往台北市文山区行政中心旁的空地进行追悼法会。","在濛濛細雨中,千島湖罹難者家屬紅著雙眼,捧著死去親人的骨灰和遺像,自中正機場前往台北市文山區行政中心旁的空地進行追悼法會。",13258376
蒙,蒙,濛,75,蒙,"以制造热水瓶为业的诚茂科技公司今天发生氮气外泄事件,中坜市消防队获报后,出动两辆消防车待命救援,虽然公司负责人指出,氮气外泄不会酿成灾害,但因现场白雾蒙蒙,气味弥漫,消防队仍不敢大意,直到氮气排放完毕后,才解除勤务。","以製造熱水瓶為業的誠茂科技公司今天發生氮氣外洩事件,中壢市消防隊獲報後,出動兩輛消防車待命救援,雖然公司負責人指出,氮氣外洩不會釀成災害,但因現場白霧濛濛,氣味瀰漫,消防隊仍不敢大意,直到氮氣排放完畢後,才解除勤務。",14997527
蒙,蒙,濛,18,蒙,"虽然新专辑将搭配电视连续剧「情深深雨蒙蒙」在三月十九日上架发行,不过,制作人专为戏所写的主打歌曲「情深深雨蒙蒙」,却没有搭配戏剧成为主题曲或片尾曲,因为要搭琼瑶的戏,歌曲就得收录在电视原声带中,不能在专辑中收录,所以,林心如只能自己在戏外为自己唱一唱。","雖然新專輯將搭配電視連續劇「情深深雨濛濛」在三月十九日上架發行,不過,製作人專為戲所寫的主打歌曲「情深深雨濛濛」,卻沒有搭配戲劇成為主題曲或片尾曲,因為要搭瓊瑤的戲,歌曲就得收錄在電視原聲帶中,不能在專輯中收錄,所以,林心如只能自己在戲外為自己唱一唱。",20556884
蒙,蒙,濛,11,蒙,"中视为了今晚「情深深雨蒙蒙」的推出,以过去深受观众欢迎的「还珠格格」原班人马再出击,新版「烟雨蒙蒙」剧情,加上年轻偶像,希望能再创收视新高,为了抢观众,一开播就演两小时,希望让观众建立收视习惯锁定中视收看。","中視為了今晚「情深深雨濛濛」的推出,以過去深受觀眾歡迎的「還珠格格」原班人馬再出擊,新版「煙雨濛濛」劇情,加上年輕偶像,希望能再創收視新高,為了搶觀眾,一開播就演兩小時,希望讓觀眾建立收視習慣鎖定中視收看。",20314468
矇,蒙,濛,14,矇,"高雄地区今天上午出现薄雾,灰蒙蒙一片,高雄港区的能见度一度轻微受影响,已提醒船舶注意航安。","高雄地區今天上午出現薄霧,灰濛濛一片,高雄港區的能見度一度輕微受影響,已提醒船舶注意航安。",1686732
矇,蒙,濛,34,矇,"在各种空气污染物当中,悬浮微粒也许最不会立即构成危险,但它却是台湾灰蒙蒙的天空与街头烟尘弥漫的罪魁祸首。","在各種空氣汙染物當中,懸浮微粒也許最不會立即構成危險,但它卻是臺灣灰濛濛的天空與街頭煙塵瀰漫的罪魁禍首。",8289857
蒙,蒙,濛,14,蒙,印度孟买也有许多波特迷在天刚蒙蒙亮时就动身前往书店。,印度孟買也有許多波特迷在天剛濛濛亮時就動身前往書店。,17638596
矇,蒙,濛,52,矇,"这个地区今年有八十四天的空气品质超过联邦环保署规定的汽车废气污染标准,也就是在它的上空始终可以见到一层灰蒙蒙的烟雾(Smog)。","這個地區今年有八十四天的空氣品質超過聯邦環保署規定的汽車廢氣污染標準,也就是在它的上空始終可以見到一層灰濛濛的煙霧(Smog)。",15706877
矇,蒙,濛,21,矇,"以肉眼直视太阳会感到些微不适,太阳则变成雾蒙蒙的圆盘。","以肉眼直視太陽會感到些微不適,太陽則變成霧濛濛的圓盤。",16013691
蒙,蒙,濛,10,蒙,"本届冬季奥运会上,王蒙在小组赛打破师姐杨扬保持的冬奥会纪录,今天的复赛和准决赛又两度改写冬奥会纪录,成绩都是42秒985。","本屆冬季奧運會上,王濛在小組賽打破師姐楊揚保持的冬奧會紀錄,今天的複賽和準決賽又兩度改寫冬奧會紀錄,成績都是42秒985。",5366447
矇,蒙,濛,37,矇,"台东这2天吹起东北风,引起风吹砂,屋外的物品一层厚厚的细砂,屋内地板也是灰蒙蒙的,民众苦不堪言,但水利署第八河川局设置在卑南溪南岸,拦截风吹砂的水枪未启动,引发民众不满。","台東這2天吹起東北風,引起風吹砂,屋外的物品一層厚厚的細砂,屋內地板也是灰濛濛的,民眾苦不堪言,但水利署第八河川局設置在卑南溪南岸,攔截風吹砂的水槍未啟動,引發民眾不滿。",18744734
蒙,蒙,濛,59,蒙,"可是马来西亚的烟雾却予人相反的感觉,主因这些烟雾是大地焚烧,使碳素粒子结合尘埃飘扬弥漫空气中形成,虽然好像是一片淡蓝迷蒙景象,但身处其间,丝毫没有清凉之意,反而一身袄热难耐,眼睛干涩、呼吸管道也有灼热干燥感觉,使人不愿多在户外停留,甚至一直想多冲洗几次冷水澡。","可是馬來西亞的煙霧卻予人相反的感覺,主因這些煙霧是大地焚燒,使碳素粒子結合塵埃飄揚瀰漫空氣中形成,雖然好像是一片淡藍迷濛景象,但身處其間,絲毫沒有清涼之意,反而一身襖熱難耐,眼睛乾澀、呼吸管道也有灼熱乾燥感覺,使人不願多在戶外停留,甚至一直想多沖洗幾次冷水澡。",7857356
蒙,蒙,濛,30,蒙,"归亚蕾曾获得第四届和第八届金马奖最佳女主角,作品分别为「烟雨蒙蒙」和「家在台北」。","歸亞蕾曾獲得第四屆和第八屆金馬獎最佳女主角,作品分別為「煙雨濛濛」和「家在台北」。",3655413
蒙,蒙,濛,15,蒙,"据了解,赵薇在拍摄完「情深深雨蒙蒙」后将投入首本写真集的拍摄工作,与先前其他媒体报导略有出入的是,拍摄地点除法国外,可能还会加入另外几个国家的城市。","據了解,趙薇在拍攝完「情深深雨濛濛」後將投入首本寫真集的拍攝工作,與先前其他媒體報導略有出入的是,拍攝地點除法國外,可能還會加入另外幾個國家的城市。",12093334
矇,蒙,濛,15,矇,"庆典前一天,北京从早到晚都被灰蒙蒙的雾气包围,如果乌云不散,除了将影响今天飞机校阅在内的阅兵式,庆典气氛也会不够好。","慶典前一天,北京從早到晚都被灰濛濛的霧氣包圍,如果烏雲不散,除了將影響今天飛機校閱在內的閱兵式,慶典氣氛也會不夠好。",4403258
矇,蒙,濛,37,矇,"在大学池停车场有许愿台和水车,溪头森林游乐区经年有雾,加上大学池的终年烟雨蒙蒙,置身其中,一种浪慢和幸福的感觉油然而生。","在大學池停車場有許願台和水車,溪頭森林遊樂區經年有霧,加上大學池的終年煙雨濛濛,置身其中,一種浪慢和幸福的感覺油然而生。",5183347
蒙,蒙,濛,22,蒙,"上午,高雄港区已呈现台风来袭前的景象,天空灰蒙蒙一片,港区内风浪稍微增强,港外海域则有较大的长浪出现,港埠装卸作业与船舶进出维持正常,高雄港务局已成立紧急应变小组戒备,密切注意台风动态。","上午,高雄港區已呈現颱風來襲前的景象,天空灰濛濛一片,港區內風浪稍微增強,港外海域則有較大的長浪出現,港埠裝卸作業與船舶進出維持正常,高雄港務局已成立緊急應變小組戒備,密切注意颱風動態。",9697972
蒙,蒙,濛,7,蒙,"新华社表示,王蒙以1分29秒213的成绩,在温哥华冬运中夺冠。","新華社表示,王濛以1分29秒213的成績,在溫哥華冬運中奪冠。",5396138
蒙,蒙,濛,33,蒙,"今天中午,黄嫌由刑事局侦一队二组人员带往台北市景美区景华街和新店市蒙蒙谷山区案发现场查证,经模拟作案状况吻合后,于晚间移送台北地检署侦办。","今天中午,黃嫌由刑事局偵一隊二組人員帶往台北市景美區景華街和新店市濛濛谷山區案發現場查證,經模擬作案狀況吻合後,於晚間移送台北地檢署偵辦。",12904799
矇,蒙,濛,84,矇,"他们说,县政府在卓溪乡、秀林乡发包施工的山地道路拓宽改善工程,县府监工人员未善尽监工责任,因此工程品质不好,施工期间又太长,未能如期完工,晴天则灰尘满天,整个村落都是灰蒙蒙的一片,雨天则到处泥泞难走,居民叫苦连天,希望县政府一定要改善这种不良现象。","他們說,縣政府在卓溪鄉、秀林鄉發包施工的山地道路拓寬改善工程,縣府監工人員未善盡監工責任,因此工程品質不好,施工期間又太長,未能如期完工,晴天則灰塵滿天,整個村落都是灰濛濛的一片,雨天則到處泥濘難走,居民叫苦連天,希望縣政府一定要改善這種不良現象。",2439560
蒙,蒙,濛,4,蒙,"不过,王蒙本季世界杯系列赛表现颇为杰出,现况较稳定。","不過,王濛本季世界杯系列賽表現頗為傑出,現況較穩定。",14408366
蒙,蒙,濛,8,蒙,"苏有朋「情深深雨蒙蒙」九月五日就要约满,日前他为了赶戏每天只能睡三小时,不但体重直掉,他又开始长智齿,长期煎熬的结果苏有朋终于累倒发起高烧,苏有朋连吊三筒点滴才退烧,身体一恢复他就赶紧投入拍戏工作。","蘇有朋「情深深雨濛濛」九月五日就要約滿,日前他為了趕戲每天只能睡三小時,不但體重直掉,他又開始長智齒,長期煎熬的結果蘇有朋終於累倒發起高燒,蘇有朋連吊三筒點滴才退燒,身體一恢復他就趕緊投入拍戲工作。",11229653
蒙,蒙,濛,8,蒙,"由奥运金牌得主王蒙和周洋领军的中国队,滑出4分6秒61成绩,刷新他们在2008年10月美国盐湖城缔造的4分7秒179世界纪录。","由奧運金牌得主王濛和周洋領軍的中國隊,滑出4分6秒61成績,刷新他們在2008年10月美國鹽湖城締造的4分7秒179世界紀錄。",5388476
蒙,蒙,濛,57,蒙,"行政院体育委员会主委赵丽云今天下午从体育大楼十楼的办公室逐层楼往下走,与各协会、体委会各处室办公室同仁挥手道别,在蒙蒙细雨的灰色天候中,黯然离开这三十四个月以来坚守的体委会主委岗位。","行政院體育委員會主委趙麗雲今天下午從體育大樓十樓的辦公室逐層樓往下走,與各協會、體委會各處室辦公室同仁揮手道別,在濛濛細雨的灰色天候中,黯然離開這三十四個月以來堅守的體委會主委崗位。",1525588
矇,蒙,濛,24,矇,"北自吉打槟威南至马六甲与新山,现在都已呈现一片迷蒙状况。","北自吉打檳威南至馬六甲與新山,現在都已呈現一片迷濛狀況。",8450000
矇,蒙,濛,11,矇,"高雄港区因降雨影响,灰蒙蒙一片,积水已迅速排除,不影响码头装卸作业和船舶进出港。","高雄港區因降雨影響,灰濛濛一片,積水已迅速排除,不影響碼頭裝卸作業和船舶進出港。",2878852
蒙,蒙,濛,48,蒙,"泰国陆军总司令威蒙将军郑重警告北标省一座佛寺主持高僧,不要包庇寺内反对寮国共党政府的持用美国护照蒙族游击队员,以免泰国安全受到损害。","泰國陸軍總司令威蒙將軍鄭重警告北標省一座佛寺主持高僧,不要包庇寺內反對寮國共黨政府的持用美國護照濛族游擊隊員,以免泰國安全受到損害。",16902784
矇,蒙,濛,65,矇,"既然在台上都难以抗拒烟瘾,下了台之后就抽得更自由自在了,查拉特古与三位助理讨论事情时,可以说是人手一烟,一根接一根,不知在一片「雾蒙蒙」的气氛下切磋问题,是不是别有一番滋味?","既然在台上都難以抗拒煙癮,下了台之後就抽得更自由自在了,查拉特古與三位助理討論事情時,可以說是人手一煙,一根接一根,不知在一片「霧濛濛」的氣氛下切磋問題,是不是別有一番滋味?",17004351
矇,蒙,濛,34,矇,"精研禅学的陈奇相把对米的感情化为艺术,在油彩画布上铺满白米,远看是迷蒙平静的一片,近观则骚动不已,充满生命的机能。","精研禪學的陳奇相把對米的感情化為藝術,在油彩畫布上鋪滿白米,遠看是迷濛平靜的一片,近觀則騷動不已,充滿生命的機能。",16327956
蒙,蒙,濛,15,蒙,"去年十二月十四日,台北天气阴阴蒙蒙,但是新党全委会召集人陈癸淼、秘书长赵少康、党团召集人周荃三人与民进党主席施明德、秘书长邱义仁、党团副总召集人林浊水、干事长周伯伦齐聚在立法院咖啡厅会谈,邱义仁因为有事先离开,形成三对三的画面。","去年十二月十四日,台北天氣陰陰濛濛,但是新黨全委會召集人陳癸淼、秘書長趙少康、黨團召集人周荃三人與民進黨主席施明德、秘書長邱義仁、黨團副總召集人林濁水、幹事長周伯倫齊聚在立法院咖啡廳會談,邱義仁因為有事先離開,形成三對三的畫面。",11291891
蒙,蒙,濛,96,蒙,"台北地区因淡水河三大支流基隆河、新店溪、大汉溪的汇流而有丰富的天然资源,其中新店溪更提供台北市区民众所有用水需求,水资源之丰沛冠于全省,而新店溪畔所形成的湖潭不断,包含碧潭、青潭、湾潭、直潭及蒙蒙湖、梅花湖、燕子湖、成功湖、翡翠水库等更使新店溪显得山明水秀,景色怡人。","台北地區因淡水河三大支流基隆河、新店溪、大漢溪的匯流而有豐富的天然資源,其中新店溪更提供台北市區民眾所有用水需求,水資源之豐沛冠於全省,而新店溪畔所形成的湖潭不斷,包含碧潭、青潭、灣潭、直潭及濛濛湖、梅花湖、燕子湖、成功湖、翡翠水庫等更使新店溪顯得山明水秀,景色怡人。",435754
蒙,蒙,濛,3,蒙,"冒着迷蒙的烟雾,运载飞机失事者家属的包机,今天清晨由雅加达出发,于上午八时三十分安抵棉兰,由当地负责单位,安排家属们前往停尸处认尸。","冒著迷濛的煙霧,運載飛機失事者家屬的包機,今天清晨由雅加達出發,於上午八時三十分安抵棉蘭,由當地負責單位,安排家屬們前往停屍處認屍。",7906094
矇,蒙,濛,5,矇,花博烟火雾蒙蒙  苏:早该料到,花博煙火霧濛濛  蘇:早該料到,6119811
矇,蒙,濛,62,矇,"中央气象局嘉义气象站指出,受到东北季风及台风外围环流的双重影响,嘉义地区刮起强风,平均阵风五级,瞬间阵风高达七级,导致天空灰蒙蒙一片,这种现象将随着天候状况而有转变,民众宜多注意防范。","中央氣象局嘉義氣象站指出,受到東北季風及颱風外圍環流的雙重影響,嘉義地區颳起強風,平均陣風五級,瞬間陣風高達七級,導致天空灰濛濛一片,這種現象將隨著天候狀況而有轉變,民眾宜多注意防範。",10935167
矇,蒙,濛,74,矇,"新加坡由于实施严厉的空气污染防制法,新加坡人一向习于见到澄澈的热带地区蓝天,但最近一个多月以来,新加坡人却不断发现高楼大厦的顶端正逐渐消失在浓厚的灰蒙蒙烟雾中。","新加坡由於實施嚴厲的空氣污染防制法,新加坡人一向習於見到澄澈的熱帶地區藍天,但最近一個多月以來,新加坡人卻不斷發現高樓大廈的頂端正逐漸消失在濃厚的灰濛濛煙霧中。",7878872
蒙,蒙,濛,37,蒙,"|卢碧台风外围环流影响和东北季风双重效应下,台东今天刮起风飞沙,眼前一片雾蒙蒙,最严重时能见度只有1、2公尺,台东县环保局监测的空气悬浮微粒值破表。","|盧碧颱風外圍環流影響和東北季風雙重效應下,台東今天颳起風飛沙,眼前一片霧濛濛,最嚴重時能見度只有1、2公尺,台東縣環保局監測的空氣懸浮微粒值破表。",4480712
蒙,蒙,濛,5,蒙,"眼前总是雾蒙蒙,且记忆力下降,刚跟人交代的事,转眼就忘。","眼前總是霧濛濛,且記憶力下降,剛跟人交代的事,轉眼就忘。",10503470
矇,蒙,濛,40,矇,"今天截至23时10分前,共发出新闻图片121张如下1.天祥晶华邀旅客赏雪梅2.迷蒙1013.国民党辅选会报全力冲刺4.中国月牙泉水位可望提升5.农民游行抗议取消农保(一)6.农民游行抗议取消农保(二)7.神农大帝与农民游行抗议8.农民揭牌要求农委会硬起来9.民进党形象广告纸艺家传递台湾形象(一)10.民进党形象广告纸艺家传递台湾形象(二)11.高市小班制公投连署书送选委会12.展现推动小班制公投决心13.李明博去威权废除青瓦台凤凰徽章14.纽约市入冬以来最低温15.许荣淑凤山市肉豆公传统市场拜票16.国民党设生活网站民众上网抒发心情17.农委会纵谷花海行活动揭幕18.汤火圣:名间乡将设茶检站19.蔡寿南就任中市选委会主委20.防矶钓落海悲剧北县购救生衣借钓客21.民进党政党形象广告发表22.中市狮子会新年爱心活动23.农民烧稻草人抗议警方及时扑灭24.农民带稻草人抗议政府取消农保25.罕见肠病毒夺走一男婴26.江连福指控简肇栋为幽灵候选人27.连战呼吁选民将政党票投给国民党28.蔡明宪总部抗议蓝营违规竖立看板29.高市发表妇女友善医疗环境成果30.立委选举造势场小孩跟着加油31.马英九送发粿祝黄志雄发发发32.徐中雄腿绑护膝勤跑基层33.叶菊兰竹县巩固客家票34.李永得宣传讨党产五好康35.陈总统为溪口乡公共艺术作品揭牌36.陈总统参拜奉天宫妈祖37.陈总统为蔡启芳辅选拜票38.陈总统为张花冠辅选拜票39.陈总统听小朋友说故事40.陈总统与溪口国小学童合影41.自闭儿歌喉不输星光帮42.谢长廷参访花莲学习原住民木雕43.刘政鸿:支持李乙廷但不影响县政44.高捷初勘模拟电联车故障45.日本大型机械虫虫亮相(一)46.日本大型机械虫虫亮相(二)47.梅门功艺坊宜兰传艺中心登场48.宠物跨年嘉年华(一)49.宠物跨年嘉年华(二)50.美国家戏剧奖得主伊曼纽来台为新戏觅角51.谢长廷高雄竞选总部启用52.陈总统为蔡启芳加油打气53.中市蓝营市议员到选委会抗议54.国际金价创新高吸引不少港人卖金55.迎接新年香港商各主销新年饰物56.苏贞昌陪同柯金德扫街57.立委候选人签署清廉问政公约(一)58.立委候选人签署清廉问政公约(二)59.反驳本土社团部分独派人士挺台联60.夯秀台湾大家一起来61.郁慕明金门辅选吴成典62.我不认识你但我谢谢你63.中市平地原住民市议员温建华就职64.南投县警局破获中部最大网路签赌站65.国民党吁政党票投「蓝」66.鹿谷茶农引进少见的迷你马67.张揆视察法务部调查局68.绿党力求政党票69.陈总统台南县拜票(一)70.陈总统台南县拜票(二)71.陈总统台南县拜票(三)72.陈总统台南县拜票(四)73.竹山茶道协会理事长交接74.谢欣霓:检察官应调查马英九核销发票75.美国印地安摄影展-印地安音乐演奏76.金迪丽:欢迎参观美国印地安摄影展77.国民党议员批评高市跨年晚会图利78.张美瑶感谢在地艺术家79.马英九北县辅选向民众拜票80.马英九北县辅选维安随扈增加81.马英九连日拜票左手拇指受伤82.马英九陪同周守训拜票83.尹伶瑛抗议云县府行政不中立84.吴乃德黄文雄呼吁票投绿党85.香港经济佳港人春节旅游团七成额满86.高捷北段初勘结果待补考87.苏盈贵扮武林盟主宣传人力银行网站88.2008高雄城市休闲旅游展登场89.航警查获竹市警员涉毒走私90.金门马拉松酒惹争议91.大爱台新戏牵手天涯将登场92.观光局行销爱上夜琉球93.贸协新年心愿再创外贸佳绩94.真爱码头─小琉球航线六日开航95.萧万长为谢国梁站台辅选(一)96.萧万长为谢国梁站台辅选(二)97.云县府棒打金牛吁反贿选98.谢志伟为李昆泽扫街拜票99.杜正胜冒雨骑单车抵海大100.中国制冒充菲国进口食品遭查获101.屏东立委选战文宣战短兵相接102.琉璃工房-澄明之悟大展103.谢长廷陶笛伴王世坚提琴104.李逸洋吹乐器站台力挺王世坚105.严防突发事件马英九警力增加106.吴成典展示两门交流协议107.高建智:乡亲啊!","今天截至23時10分前,共發出新聞圖片121張如下1.天祥晶華邀旅客賞雪梅2.迷濛1013.國民黨輔選會報全力衝刺4.中國月牙泉水位可望提升5.農民遊行抗議取消農保(一)6.農民遊行抗議取消農保(二)7.神農大帝與農民遊行抗議8.農民揭牌要求農委會硬起來9.民進黨形象廣告紙藝家傳遞台灣形象(一)10.民進黨形象廣告紙藝家傳遞台灣形象(二)11.高市小班制公投連署書送選委會12.展現推動小班制公投決心13.李明博去威權廢除青瓦台鳳凰徽章14.紐約市入冬以來最低溫15.許榮淑鳳山市肉豆公傳統市場拜票16.國民黨設生活網站民眾上網抒發心情17.農委會縱谷花海行活動揭幕18.湯火聖:名間鄉將設茶檢站19.蔡壽南就任中市選委會主委20.防磯釣落海悲劇北縣購救生衣借釣客21.民進黨政黨形象廣告發表22.中市獅子會新年愛心活動23.農民燒稻草人抗議警方及時撲滅24.農民帶稻草人抗議政府取消農保25.罕見腸病毒奪走一男嬰26.江連福指控簡肇棟為幽靈候選人27.連戰呼籲選民將政黨票投給國民黨28.蔡明憲總部抗議藍營違規豎立看板29.高市發表婦女友善醫療環境成果30.立委選舉造勢場小孩跟著加油31.馬英九送發粿祝黃志雄發發發32.徐中雄腿綁護膝勤跑基層33.葉菊蘭竹縣鞏固客家票34.李永得宣傳討黨產五好康35.陳總統為溪口鄉公共藝術作品揭牌36.陳總統參拜奉天宮媽祖37.陳總統為蔡啟芳輔選拜票38.陳總統為張花冠輔選拜票39.陳總統聽小朋友說故事40.陳總統與溪口國小學童合影41.自閉兒歌喉不輸星光幫42.謝長廷參訪花蓮學習原住民木雕43.劉政鴻:支持李乙廷但不影響縣政44.高捷初勘模擬電聯車故障45.日本大型機械蟲蟲亮相(一)46.日本大型機械蟲蟲亮相(二)47.梅門功藝坊宜蘭傳藝中心登場48.寵物跨年嘉年華(一)49.寵物跨年嘉年華(二)50.美國家戲劇獎得主伊曼紐來台為新戲覓角51.謝長廷高雄競選總部啟用52.陳總統為蔡啟芳加油打氣53.中市藍營市議員到選委會抗議54.國際金價創新高吸引不少港人賣金55.迎接新年香港商各主銷新年飾物56.蘇貞昌陪同柯金德掃街57.立委候選人簽署清廉問政公約(一)58.立委候選人簽署清廉問政公約(二)59.反駁本土社團部分獨派人士挺台聯60.夯秀台灣大家一起來61.郁慕明金門輔選吳成典62.我不認識你但我謝謝你63.中市平地原住民市議員溫建華就職64.南投縣警局破獲中部最大網路簽賭站65.國民黨籲政黨票投「藍」66.鹿谷茶農引進少見的迷你馬67.張揆視察法務部調查局68.綠黨力求政黨票69.陳總統台南縣拜票(一)70.陳總統台南縣拜票(二)71.陳總統台南縣拜票(三)72.陳總統台南縣拜票(四)73.竹山茶道協會理事長交接74.謝欣霓:檢察官應調查馬英九核銷發票75.美國印地安攝影展-印地安音樂演奏76.金迪麗:歡迎參觀美國印地安攝影展77.國民黨議員批評高市跨年晚會圖利78.張美瑤感謝在地藝術家79.馬英九北縣輔選向民眾拜票80.馬英九北縣輔選維安隨扈增加81.馬英九連日拜票左手拇指受傷82.馬英九陪同周守訓拜票83.尹伶瑛抗議雲縣府行政不中立84.吳乃德黃文雄呼籲票投綠黨85.香港經濟佳港人春節旅遊團七成額滿86.高捷北段初勘結果待補考87.蘇盈貴扮武林盟主宣傳人力銀行網站88.2008高雄城市休閒旅遊展登場89.航警查獲竹市警員涉毒走私90.金門馬拉松酒惹爭議91.大愛台新戲牽手天涯將登場92.觀光局行銷愛上夜琉球93.貿協新年心願再創外貿佳績94.真愛碼頭─小琉球航線六日開航95.蕭萬長為謝國樑站台輔選(一)96.蕭萬長為謝國樑站台輔選(二)97.雲縣府棒打金牛籲反賄選98.謝志偉為李昆澤掃街拜票99.杜正勝冒雨騎單車抵海大100.中國製冒充菲國進口食品遭查獲101.屏東立委選戰文宣戰短兵相接102.琉璃工房-澄明之悟大展103.謝長廷陶笛伴王世堅提琴104.李逸洋吹樂器站台力挺王世堅105.嚴防突發事件馬英九警力增加106.吳成典展示兩門交流協議107.高建智:鄉親啊!",1670640
蒙,蒙,濛,15,蒙,"新华社报导,在最后的决赛中,王蒙和刘秋宏一路领先,包揽了金、银牌。","新華社報導,在最後的決賽中,王濛和劉秋宏一路領先,包攬了金、銀牌。",21927705
蒙,蒙,濛,58,蒙,"韩国「文化放送」 (MBC) 于六月底播放的电视连续剧「人鱼小姐」,最近被韩国网友指责为有剽窃台湾小说家琼瑶的「烟雨蒙蒙」之嫌,该剧编剧与导演虽以「纯属巧合」予以回避,却遭韩国网友透过MBC主页群起批判。","韓國「文化放送」 (MBC) 於六月底播放的電視連續劇「人魚小姐」,最近被韓國網友指責為有剽竊臺灣小說家瓊瑤的「煙雨濛濛」之嫌,該劇編劇與導演雖以「純屬巧合」予以迴避,卻遭韓國網友透過MBC主頁群起批判。",3328482
矇,蒙,濛,24,矇,"受席斯台风影响,台东上午刮着强风,造成台东市区灰蒙蒙的飞砂,海岸掀起滔天巨浪,有许多民众到大同路底海滨公园海堤观赏阵阵大浪,警方呼吁民众注意防台安全,以免发生意外。","受席斯颱風影響,台東上午刮著強風,造成台東市區灰濛濛的飛砂,海岸掀起滔天巨浪,有許多民眾到大同路底海濱公園海堤觀賞陣陣大浪,警方呼籲民眾注意防颱安全,以免發生意外。",21182894
矇,蒙,濛,10,矇,"琼瑶的新剧「情深深雨蒙蒙」,是根据小说「烟雨蒙蒙」改编,该剧演员除了包括「还珠格格」的原班人马外,还加入了香港歌星古巨基等。","瓊瑤的新劇「情深深雨濛濛」,是根據小說「煙雨濛濛」改編,該劇演員除了包括「還珠格格」的原班人馬外,還加入了香港歌星古巨基等。",2944863
矇,蒙,濛,3,矇,薄雾灰蒙蒙 高雄港提醒船舶注意航安,薄霧灰濛濛 高雄港提醒船舶注意航安,1686731
蒙,蒙,濛,20,蒙,"这一起意外事件造成文化路新板桥车站路段白蒙蒙一片,行经当地的驾驶相当危险,环保局指出,故障发生后一小时荣民工程公司已经完成报备,同时立即善后,全部复原工作应该在七日下午二时三十分完成。","這一起意外事件造成文化路新板橋車站路段白濛濛一片,行經當地的駕駛相當危險,環保局指出,故障發生後一小時榮民工程公司已經完成報備,同時立即善後,全部復原工作應該在七日下午二時三十分完成。",3857589
蒙,蒙,濛,29,蒙,"战战兢兢的林立青,现在在家都打赤脚走路,主持中视「情深深雨蒙蒙」赠奖活动时,更抓住空档机会,观摩师姐赵薇和林心如的演技,希望戏剧处女作可以一炮而红。","戰戰兢兢的林立青,現在在家都打赤腳走路,主持中視「情深深雨濛濛」贈獎活動時,更抓住空檔機會,觀摩師姐趙薇和林心如的演技,希望戲劇處女作可以一炮而紅。",20408883
