char_res,orig_char,gold_char,char_index,res,orig,gold,orig_line_num
飢,饥,饑,26,飢,"故事内容感人也发人深省,毕竟,「世上何常尽富豪,也有饥寒悲怀抱,也有失意痛苦嚎啕」时,而「怜贫济困是人道,那有袖手旁观壁上瞧」,「东风常向北,北风也转南时」,因此,人生难料,富贵岂一生注定。","故事內容感人也發人深省,畢竟,「世上何常盡富豪,也有饑寒悲懷抱,也有失意痛苦嚎啕」時,而「憐貧濟困是人道,那有袖手旁觀壁上瞧」,「東風常向北,北風也轉南時」,因此,人生難料,富貴豈一生註定。",10810204
飢,饥,饑,33,飢,"根据「世界经济论坛(WEF)」最新完成的全球性民意调查,消除贫穷与饥饿是目前全球最重要工作。","根據「世界經濟論壇(WEF)」最新完成的全球性民意調查,消除貧窮與饑餓是目前全球最重要工作。",9835197
飢,饥,饑,39,飢,"会后,迪阿斯诺表示,他所推动的只是一种良知的革命运动,包括关心当前国内的贫穷及饥饿问题。","會後,迪阿斯諾表示,他所推動的只是一種良知的革命運動,包括關心當前國內的貧窮及饑餓問題。",19055505
飢,饥,饑,18,飢,"一名偷渡来港的中国大陆男子,昨天因为饥饿过度,在香港山头采摘野果充饥,却不幸误食毒果,口舌麻痹,最后只好报警求救。","一名偷渡來港的中國大陸男子,昨天因為饑餓過度,在香港山頭採摘野果充飢,卻不幸誤食毒果,口舌麻痺,最後只好報警求救。",17027499
飢,饥,饑,55,飢,"中华民国驻尼加拉瓜大使馆表示,尼加拉瓜总统奥蒂嘉夫妇十一日主动邀请中华民国大使洪明达参加尼国政府最重要政策「零饥饿计划」的执行典礼,并感谢中华民国政府协助尼国消除贫穷。","中華民國駐尼加拉瓜大使館表示,尼加拉瓜總統奧蒂嘉夫婦十一日主動邀請中華民國大使洪明達參加尼國政府最重要政策「零饑餓計畫」的執行典禮,並感謝中華民國政府協助尼國消除貧窮。",8667224
飢,饥,饑,22,飢,"张娜拉的经纪公司今天透露,目前担任「韩国国际饥饿对策组织」宣导大使的张娜拉,今年八月将她拍摄商业广告的五亿韩元片酬,捐作支援北韩妇孺的慈善基金,并已于日前透过仁川港,向北韩运送了价值达一亿六千万韩元的一百万枚卫生棉,并将于明(二○○四)年一月运送第二批价值达一亿四千万韩元的卫生棉。","張娜拉的經紀公司今天透露,目前擔任「韓國國際饑餓對策組織」宣導大使的張娜拉,今年八月將她拍攝商業廣告的五億韓元片酬,捐作支援北韓婦孺的慈善基金,並已於日前透過仁川港,向北韓運送了價值達一億六千萬韓元的一百萬枚衛生棉,並將於明(二○○四)年一月運送第二批價值達一億四千萬韓元的衛生棉。",5181610
飢,饥,饑,7,飢,"马尼拉标准报:饥饿的拯救人员已暂停搜索坠机生还者              行动,家属显得更沮丧(马尼拉)。","馬尼拉標準報:饑餓的拯救人員已暫停搜索墜機生還者              行動,家屬顯得更沮喪(馬尼拉)。",1917934
飢,饥,饑,28,飢,"由于许多党员没有吃早餐就前往开会,许多老党员因为无法忍受饥饿而抱着肚子躺下或晕倒。","由於許多黨員沒有吃早餐就前往開會,許多老黨員因為無法忍受饑餓而抱著肚子躺下或暈倒。",9305587
飢,饥,饑,8,飢,苏丹五十万人面临饥饿威胁,蘇丹五十萬人面臨饑餓威脅,13808817
飢,饥,饑,87,飢,"传统的社会救助以直接提供金钱、物质援助为主,但许多社会学理论都指出,低收入者往往因为没钱、没办法累积财富,难以借由教育提升社经地位,陷入贫穷的恶性循环;社会救助只能让他们免于饥饿,无法帮助他们脱贫。","傳統的社會救助以直接提供金錢、物質援助為主,但許多社會學理論都指出,低收入者往往因為沒錢、沒辦法累積財富,難以藉由教育提升社經地位,陷入貧窮的惡性循環;社會救助只能讓他們免於饑餓,無法幫助他們脫貧。",8167980
飢,饥,饑,29,飢,"教宗日前并且派遣国务卿索达诺枢机主教前往纽约,参与国际消除饥饿与贫穷会议,盼望世界上所有忍饥挨饿的人都能脱离贫穷。","教宗日前並且派遣國務卿索達諾樞機主教前往紐約,參與國際消除饑餓與貧窮會議,盼望世界上所有忍饑挨餓的人都能脫離貧窮。",10904029
飢,饥,饑,12,飢,"–台湾世界展望会第三届「饥饿三十」感恩暨征信记者会,下午二时三十分在台北市建国南路二段联勤外事俱乐部信义分馆集贤厅举行。","–台灣世界展望會第三屆「饑餓三十」感恩暨徵信記者會,下午二時三十分在台北市建國南路二段聯勤外事俱樂部信義分館集賢廳舉行。",12862574
飢,饥,饑,22,飢,"曹尔忠今天下午表示,为了不让小三通成为画饼充饥、自生自灭,他是以金、马民意代表身份协助推动小三通,和大陆签订协议是不代表政府授权的民间协议,没有违背宪法及政府法令,有没有效力要看对方,不需要大陆委员会承认,只要大陆承认协议就有效力。","曹爾忠今天下午表示,為了不讓小三通成為畫餅充饑、自生自滅,他是以金、馬民意代表身份協助推動小三通,和大陸簽訂協議是不代表政府授權的民間協議,沒有違背憲法及政府法令,有沒有效力要看對方,不需要大陸委員會承認,只要大陸承認協議就有效力。",5895046
飢,饥,饑,14,飢,"两人到案后坦承因为没有工作「饥寒起盗心」,从九月间连续在大台北地区犯下多起飞车强盗案。","兩人到案後坦承因為沒有工作「饑寒起盜心」,從九月間連續在大台北地區犯下多起飛車強盜案。",15193985
飢,饥,饑,24,飢,"除了描写青蛙以为发生地震外,有考生描绘人因为太过饥饿想要捕捉青蛙,青蛙却不知大难将至,还在悠然闲逛;也有考生以「邯郸学步」为这幅画下注解,还有考生说青蛙只想抓前方的蚊子,却没注意后面有人等着捕捉牠,有「螳螂捕蝉黄雀在后」的涵义。","除了描寫青蛙以為發生地震外,有考生描繪人因為太過饑餓想要捕捉青蛙,青蛙卻不知大難將至,還在悠然閒逛;也有考生以「邯鄲學步」為這幅畫下註解,還有考生說青蛙只想抓前方的蚊子,卻沒注意後面有人等著捕捉牠,有「螳螂捕蟬黃雀在後」的涵義。",2106230
飢,饥,饑,26,飢,"这项命名为「饮食安全」的调查,是由国家社会发展暨打击饥饿部委托完成。","這項命名為「飲食安全」的調查,是由國家社會發展暨打擊饑餓部委託完成。",14659891
濛,蒙,矇,64,濛,"中央气象局今天继续对台湾西半部地区发布浓雾特报,日前,基隆港就已经出现平流雾,近日来,只要天一亮,港区就飘起浓雾,整个港区陷入灰蒙蒙的雾中,所有港埠设施完全无法辨识。","中央氣象局今天繼續對台灣西半部地區發布濃霧特報,日前,基隆港就已經出現平流霧,近日來,只要天一亮,港區就飄起濃霧,整個港區陷入灰矇矇的霧中,所有港埠設施完全無法辨識。",17894660
濛,蒙,矇,54,濛,"田玉如指出,电话拜年可以接触到各式各样的客户,顾客们在除夕夜守岁,很晚才睡,大年初一接到拜年电话时,还是睡意蒙眬,遇到这种情形,她们会在简短致意后,便识趣地挂上电话。","田玉如指出,電話拜年可以接觸到各式各樣的客戶,顧客們在除夕夜守歲,很晚才睡,大年初一接到拜年電話時,還是睡意矇矓,遇到這種情形,她們會在簡短致意後,便識趣地掛上電話。",552457
濛,蒙,矇,73,濛,"在八二三砲战时,奉派到金门防卫司令部担任上尉新闻官的洛夫说,当年写「石室之死亡」时,由于金门晚上经常不发电,避免开灯成为砲火轰击的目标,因而都是在蒙眬的月光下,于花岗石坑道外写作。","在八二三砲戰時,奉派到金門防衛司令部擔任上尉新聞官的洛夫說,當年寫「石室之死亡」時,由於金門晚上經常不發電,避免開燈成為砲火轟擊的目標,因而都是在矇矓的月光下,於花崗石坑道外寫作。",15575413
濛,蒙,矇,23,濛,"他们指出,洛矶山脉四处山麓都被大陆沙尘笼罩成灰蒙蒙一片。","他們指出,洛磯山脈四處山麓都被大陸沙塵籠罩成灰矇矇一片。",18211277
濛,蒙,矇,45,濛,"医师表示,1名67岁老先生右眼突然看不见,30秒后恢复,经检查发现颈动脉狭窄,罹患「暂时黑蒙症」,严重可能引发脑中风。","醫師表示,1名67歲老先生右眼突然看不見,30秒後恢復,經檢查發現頸動脈狹窄,罹患「暫時黑矇症」,嚴重可能引發腦中風。",4026642
蒙,蒙,矇,16,蒙,"彰化市一栋商业大楼今天凌晨被两名蒙面男子侵入泼油漆,造成大楼的玻璃大门以及地板、走廊都是红色的油漆,由于大楼内有政党的地方党部、县议员服务处等,警方不敢大意,正深入追查泼漆男子的身份。","彰化市一棟商業大樓今天凌晨被兩名矇面男子侵入潑油漆,造成大樓的玻璃大門以及地板、走廊都是紅色的油漆,由於大樓內有政黨的地方黨部、縣議員服務處等,警方不敢大意,正深入追查潑漆男子的身份。",1197593
蒙,蒙,矇,80,蒙,"三名歹徒作案时,对于保全公司运钞车行车路线以及运送过程、作案环境相当熟悉,并且拥有自备的钥匙,整个作案时间只有二十分钟,其中有一名歹徒身高约一百六十七公分,并未蒙面。","三名歹徒作案時,對於保全公司運鈔車行車路線以及運送過程、作案環境相當熟悉,並且擁有自備的鑰匙,整個作案時間只有二十分鐘,其中有一名歹徒身高約一百六十七公分,並未矇面。",11298441
蒙,蒙,矇,52,蒙,"台商说,台海两岸「合则两利」,当两岸都自由、民主、富裕之后,两岸的问题自然迎刃而解,目前搞再多「大字报」蒙人、混淆视听,都是无济于事。","台商說,台海兩岸「合則兩利」,當兩岸都自由、民主、富裕之後,兩岸的問題自然迎刃而解,目前搞再多「大字報」矇人、混淆視聽,都是無濟於事。",17291622
姜,姜,薑,9,姜,"–十时三十分,杜邦姜黄素机能食品发表会,台北联谊会(民生东路三段一五六号B1)。","–十時三十分,杜邦薑黃素機能食品發表會,台北聯誼會(民生東路三段一五六號B1)。",5741610
饑,饥,飢,34,饑,"数百万名巴基斯坦洪水灾民的救助来源,可能是来自一个不寻常的管道:能让饥民有饭吃的线上单字游戏。","數百萬名巴基斯坦洪水災民的救助來源,可能是來自一個不尋常的管道:能讓飢民有飯吃的線上單字遊戲。",15054268
饑,饥,飢,26,饑,"如果是他出来竞选,一个是娇生惯养的公子,一个则是困顿饥迫的草地人;一个早餐是吃面包牛奶,一个是喝蕃薯汤;一个拥有修长英俊的「马脚」,一个则是被蚊子叮得疤痕累累的「狗腿」(林重谟属狗)。","如果是他出來競選,一個是嬌生慣養的公子,一個則是困頓飢迫的草地人;一個早餐是吃麵包牛奶,一個是喝蕃薯湯;一個擁有修長英俊的「馬腳」,一個則是被蚊子叮得疤痕累累的「狗腿」(林重謨屬狗)。",17126967
饑,饥,飢,43,饑,"德国柏林的善心人士特别组织一批义工,每天收集这些过剩食物,经卫生处理后送往慈善机构供应饥贫居民。","德國柏林的善心人士特別組織一批義工,每天收集這些過剩食物,經衛生處理後送往慈善機構供應飢貧居民。",20296769
饑,饥,飢,38,饑,"联合国于一九九二年派遣和平部队进入索马利亚监督停火,并保护粮食运输以供给饱受饥荒之苦的人民,却遭到艾狄德的强烈反对。","聯合國於一九九二年派遣和平部隊進入索馬利亞監督停火,並保護糧食運輸以供給飽受飢荒之苦的人民,卻遭到艾狄德的強烈反對。",11820408
饑,饥,飢,71,饑,"十一日,国际红十字会和红弯月组织共同发起提供一千六百万瑞士法郎(相当于一千一百万美元或欧元)给衣索匹亚,帮助大约十二万零五百名的该国国民,渡过饥荒困境。","十一日,國際紅十字會和紅彎月組織共同發起提供一千六百萬瑞士法郎(相當於一千一百萬美元或歐元)給衣索匹亞,幫助大約十二萬零五百名的該國國民,渡過飢荒困境。",21527266
饑,饥,飢,6,饑,"衣索匹亚正闹饥荒,灾民很多,需要世界各国人士同伸援手救助。","衣索匹亞正鬧飢荒,災民很多,需要世界各國人士同伸援手救助。",8586174
饑,饥,飢,34,饑,"公元两千年九月,联合国一百九十一个会员国政府领导人,就消除世界贫穷、饥荒等,商定一套有时限且可计量成果的工作发展模式,统称为联合国千禧年发展目标。","公元兩千年九月,聯合國一百九十一個會員國政府領導人,就消除世界貧窮、飢荒等,商定一套有時限且可計量成果的工作發展模式,統稱為聯合國千禧年發展目標。",21097385
饑,饥,飢,32,饑,"一名率领家人越过冰冻的鸭绿江辗转投奔南韩的北韩人今天说,北韩境内饥荒和不满情绪正日益扩大。","一名率領家人越過冰凍的鴨綠江輾轉投奔南韓的北韓人今天說,北韓境內飢荒和不滿情緒正日益擴大。",11523286
饑,饥,飢,90,饑,"联合国粮食计划署(WFP)驻南部非洲专员沙凯特发布新闻稿指出,WFP募集的国际救援物资只有总数的百分之三十八,除非WFP能立即收到其它国家的捐赠,否则非南国家六百五十万人将面临严重饥荒。","聯合國糧食計畫署(WFP)駐南部非洲專員沙凱特發布新聞稿指出,WFP募集的國際救援物資只有總數的百分之三十八,除非WFP能立即收到其它國家的捐贈,否則非南國家六百五十萬人將面臨嚴重飢荒。",5171793
饑,饥,飢,36,饑,"两个联合国粮食机构二十八日指出,在共党统治的北韩,约有二百一十万儿童面临饥荒之虞。","兩個聯合國糧食機構二十八日指出,在共黨統治的北韓,約有二百一十萬兒童面臨飢荒之虞。",15851809
饑,饥,飢,80,饑,"就在安南启程前不久,无疆界医师组织抨击联合国,未能依照优先顺序运送提供足够粮食给尼日当局;获得援助的民众比例介于一成至九成之间,物资品质也未达标准,无法解除本地饥荒。","就在安南啟程前不久,無疆界醫師組織抨擊聯合國,未能依照優先順序運送提供足夠糧食給尼日當局;獲得援助的民眾比例介於一成至九成之間,物資品質也未達標準,無法解除本地飢荒。",8528160
饑,饥,飢,40,饑,"IPCC指出,根据目前的趋势,干旱、洪水、海平面上升,以及更激烈的暴风雨,将引发饥荒、疾病和人类无家可归,没有一国能够例外。","IPCC指出,根據目前的趨勢,乾旱、洪水、海平面上升,以及更激烈的暴風雨,將引發飢荒、疾病和人類無家可歸,沒有一國能夠例外。",15431986
饑,饥,飢,36,饑,"以服务街友为宗旨的人安基金会表示,目前全台共十个街友平安站,主要工作为防饥、防寒、防病,提供街友食物材料,由街友自行烹煮,当气温低于摄氏十五度时,基金会提供临时庇护所给街友防寒,当街友生病时,为街友安排就医。","以服務街友為宗旨的人安基金會表示,目前全台共十個街友平安站,主要工作為防飢、防寒、防病,提供街友食物材料,由街友自行烹煮,當氣溫低於攝氏十五度時,基金會提供臨時庇護所給街友防寒,當街友生病時,為街友安排就醫。",3797114
饑,饥,飢,36,饑,"联合国救援机构估计,北韩必须在十月前获得八十万吨的紧急援粮,才能免掉一场饥荒灾难。","聯合國救援機構估計,北韓必須在十月前獲得八十萬噸的緊急援糧,才能免掉一場飢荒災難。",5744488
饑,饥,飢,18,饑,"至于北韩则对中共并无经济价值,只会在饥荒重现时,向中共索取大量援助;而在此情况下,双方关系只剩下意识型态和军力的联系。","至於北韓則對中共並無經濟價值,只會在飢荒重現時,向中共索取大量援助;而在此情況下,雙方關係只剩下意識型態和軍力的聯繫。",12122009
饑,饥,飢,46,饑,"当地约有三千名逃入山中的难民已获解救,他们之中大部分是老人和妇孺,境况凄凉,躲在山中五、六天饥寒交迫,只以野果充饥。","當地約有三千名逃入山中的難民已獲解救,他們之中大部分是老人和婦孺,境況淒涼,躲在山中五、六天飢寒交迫,只以野果充飢。",17083944
饑,饥,飢,39,饑,"他们指出,事实上,环保及生态、恐怖主义的文化根源、某些地区严重水荒问题及粮食与饥荒等都是重要的研究主题,却未能获得应得的重视。","他們指出,事實上,環保及生態、恐怖主義的文化根源、某些地區嚴重水荒問題及糧食與飢荒等都是重要的研究主題,卻未能獲得應得的重視。",388894
饑,饥,飢,5,饑,他要求对抗饥荒的各种国际与非政府机构间有更好的协调。,他要求對抗飢荒的各種國際與非政府機構間有更好的協調。,3645342
饑,饥,飢,26,饑,"由于持续干旱和内战连连,东非和西非数国的两千多万人因饥馑而有生命之虞。","由於持續乾旱和內戰連連,東非和西非數國的兩千多萬人因飢饉而有生命之虞。",6813811
饑,饥,飢,21,饑,"该组织的一项声明要求,「数十万名库德人正因饥寒、疾病与受伤而死亡。","該組織的一項聲明要求,「數十萬名庫德人正因飢寒、疾病與受傷而死亡。",6556983
饑,饥,飢,11,饑,"裴基说,「北韩正濒临大饥荒。","裴基說,「北韓正瀕臨大飢荒。",15831319
饑,饥,飢,70,饑,"比如说,遇到这种情形时,厄瓜多、秘鲁、和巴西东南部的沿海地区会发生洪水泛滥;同时,澳洲、印尼、巴西东北部和非洲东南部地区会发生旱灾,往往引起饥荒。","比如說,遇到這種情形時,厄瓜多、秘魯、和巴西東南部的沿海地區會發生洪水氾濫;同時,澳洲、印尼、巴西東北部和非洲東南部地區會發生旱災,往往引起飢荒。",20190910
須,须,鬚,114,須,"张秀莲说明,中华银常务董事王又曾、消金部副总经理王令侨及常务董事兼总经理刘卫桑等三人,在有关不良债权出售案过程中,未忠实执行职务并尽善良管理人之注意义务,致该行受有损害,有碍银行健全经营,除处罚中华银4百万元,并解除或命令中华银须解除董事及经理人职务。","張秀蓮說明,中華銀常務董事王又曾、消金部副總經理王令僑及常務董事兼總經理劉衛桑等三人,在有關不良債權出售案過程中,未忠實執行職務並盡善良管理人之注意義務,致該行受有損害,有礙銀行健全經營,除處罰中華銀4百萬元,並解除或命令中華銀鬚解除董事及經理人職務。",17633077
向,向,嚮,85,向,今天到总统府晋见总统的还包括:陈敏聪、简廷桂、陈用贤、蔡耀明、郭清瑞、简明志、游秋雄、江振炎、陈添进、戴朝鹏、张来和、李芳铭、林海明、白珪缙、林国栋、黄启诚、洪庆龙、许聪向、王瑞雄、蔡文彦、梁洪月英、陈秀花、邱月里、吴春柳、蔡许美月、曹陈再美、陈富美、蔡白梅、张丽华、王张静妹、林美琴、李洪贵、林宗源、何发吉等人。,今天到總統府晉見總統的還包括:陳敏聰、簡廷桂、陳用賢、蔡耀明、郭清瑞、簡明志、游秋雄、江振炎、陳添進、戴朝鵬、張來和、李芳銘、林海明、白珪縉、林國棟、黃啟誠、洪慶龍、許聰嚮、王瑞雄、蔡文彥、梁洪月英、陳秀花、邱月里、吳春柳、蔡許美月、曹陳再美、陳富美、蔡白梅、張麗華、王張靜妹、林美琴、李洪貴、林宗源、何發吉等人。,11067550
向,向,嚮,13,向,"继去年首先在国内推出顾客回向专线电话后,中华航空公司决定自四月一日起实施二十四小时电话订位服务。","繼去年首先在國內推出顧客迴嚮專線電話後,中華航空公司決定自四月一日起實施二十四小時電話訂位服務。",190214
向,向,嚮,10,向,"屏东县警察局潮州分局向潭派出所主管曾富雄,今天上午护送县议员及乡镇市长选举选票到县选举委员会后回程途中,因心脏病发,送医急救后不治死亡,警方正协助他的家属善后。","屏東縣警察局潮州分局嚮潭派出所主管曾富雄,今天上午護送縣議員及鄉鎮市長選舉選票到縣選舉委員會後回程途中,因心臟病發,送醫急救後不治死亡,警方正協助他的家屬善後。",14311281
向,向,嚮,16,向,"「二00四莺歌陶瓷嘉年华」以「窑向莺歌二百年」为主题,重现莺歌风华,也让民众发现莺歌之美。","「二00四鶯歌陶瓷嘉年華」以「窯嚮鶯歌二百年」為主題,重現鶯歌風華,也讓民眾發現鶯歌之美。",10916878
向,向,嚮,55,向,"台北县立莺歌陶瓷博物馆四周年庆磁砖骨牌大赛今天下午复赛,经过长达五个小时的设计、排列,最后由曾贤秀家族队以「窑向莺歌二百年」夺下最高分,将新台币一万元的奖金抱回家。","台北縣立鶯歌陶瓷博物館四週年慶磁磚骨牌大賽今天下午複賽,經過長達五個小時的設計、排列,最後由曾賢秀家族隊以「窯嚮鶯歌二百年」奪下最高分,將新台幣一萬元的獎金抱回家。",9918860
向,向,嚮,44,向,"「世界杯足球赛官方观战指南」将于十一日上市,定价新台币三百五十元,初版特价一百九十九元以向球迷,有兴趣的民众可在全台7-ELEVEN、福客多、全家等便利商店以及金石堂、诚品、新学友、何嘉仁等各大连锁书店购买。","「世界盃足球賽官方觀戰指南」將於十一日上市,定價新台幣三百五十元,初版特價一百九十九元以嚮球迷,有興趣的民眾可在全台7-ELEVEN、福客多、全家等便利商店以及金石堂、誠品、新學友、何嘉仁等各大連鎖書店購買。",11419282
向,向,嚮,98,向,"三十多位美国优秀声乐家八日即将自美启程首次前往台湾,在台北国家剧院及高雄中正文化中心表演,中华民国驻纽约经济文化办事处处长夏立言,今天晚间在一场酒会中,特别代表政府欢迎他们即将带给台湾民众的「艺术向宴」。","三十多位美國優秀聲樂家八日即將自美啟程首次前往台灣,在台北國家劇院及高雄中正文化中心表演,中華民國駐紐約經濟文化辦事處處長夏立言,今天晚間在一場酒會中,特別代表政府歡迎他們即將帶給台灣民眾的「藝術嚮宴」。",5417598
向,向,嚮,46,向,"六月三日国内活动预告 (如有变动由主办单位通知) :  一、党政:    --九时,「两岸心向、和平钟响」台商联谊活动,大陆台商事务中心  (北市木栅路一段三百二十一号)。","六月三日國內活動預告 (如有變動由主辦單位通知) :  一、黨政:    --九時,「兩岸心嚮、和平鐘響」台商聯誼活動,大陸台商事務中心  (北市木柵路一段三百二十一號)。",12095759
向,向,嚮,117,向,"果陀剧扬创作至今十年,作品已达到二十五出戏,累积观众人数近五十万人,八十四年至八十七年获选行政院文化建设委员会年度扶植的国际性演艺团队,不过,这个尚未到过风城演出的表演艺术团队,这次为庆祝新竹建城一百七十年,特别经由现场网路直播方式宴向风城民众。","果陀劇揚創作至今十年,作品已達到二十五齣戲,累積觀眾人數近五十萬人,八十四年至八十七年獲選行政院文化建設委員會年度扶植的國際性演藝團隊,不過,這個尚未到過風城演出的表演藝術團隊,這次為慶祝新竹建城一百七十年,特別經由現場網路直播方式宴嚮風城民眾。",9067056
禦,御,御,69,禦,"在这则报导中,陈进玉坦承,现在中国大陆有一千多万丧失工作的国有企业职工,「但他们识大体,顾大局,在政府和社会的帮助下,『各谋出路』」,「抗御各种社会风险的意识和能力大大增强」。","在這則報導中,陳進玉坦承,現在中國大陸有一千多萬喪失工作的國有企業職工,「但他們識大體,顧大局,在政府和社會的幫助下,『各謀出路』」,「抗御各種社會風險的意識和能力大大增強」。",7831644
禦,御,御,37,禦,"–重视农田水利和交通等基础设施建设,从根本上改善贫困地区的生产条件,增强抗御自然灾害的能力。","–重視農田水利和交通等基礎設施建設,從根本上改善貧困地區的生產條件,增強抗御自然災害的能力。",18501967
禦,御,御,81,禦,"但日本采用「消防」一词也是从中国的「消」和「防」两字合起来用的,这个词后来再从日本传到中国,一九三一年出版的词源就将「消防」解释为救火之义,谓临事之扑灭及未燃之防御。","但日本採用「消防」一詞也是從中國的「消」和「防」兩字合起來用的,這個詞後來再從日本傳到中國,一九三一年出版的詞源就將「消防」解釋為救火之義,謂臨事之撲滅及未燃之防御。",1395914
築,筑,筑,616,築,27.民进党立院党团:军购公投是无效公投28.谢长廷赴畜试所视察29.陈唐山以行动关怀弱势 主张人权30.全国儿童绘画比赛迈入三十年(一)31.全国儿童绘画比赛迈入三十年(二)32.高医中医部推出消暑保肝茶33.有爱无碍34.台中家庭暴力事件服务处揭牌35.台中大都会歌剧院征求国际竞图36.兄弟三球星打击含汞有毒电池37.谢揆主持嘉北车站竣工通车仪式38.谢揆参观台湾铁路文物展39.谢揆搭乘嘉北车站发出的第一班列车40.农运诗人投效国民党智库41.茫然的双手42.开学了考驾照43.叶菊兰任蔡煌瑯竞选总部主委44.总统接见轮椅亲善大使 45.总统接见美国轮椅亲善大使康诺斯46.总统场签署「反地雷同意书」47.谢揆视察嘉义淹水公墓48.公墓晴天也淹水49.花莲国际石雕艺术季50.李炷烽不乐见战端再启51.玻动新竹风52.台企银员工罢工  部分留守未停摆53.高县刑警队改制与义勇刑事警察中队成立54.台湾高铁宣布延后一年通车(一)55.台湾高铁宣布延后一年通车(二)56.台湾高铁宣布延后一年通车(三)57.为国争光58.叶登聪送爱心  义卖捐慈善团体59.廖嘉弘遇上黄子佼 60.吕国华公布施政愿景网站61.杨秋兴夫妇剥竹笋为甲仙芋笋节代言62.丽晶名流之夜(一)63.丽晶名流之夜(二)64.关之琳和费翔出席丽晶名流之夜65.台中县选举委员会办公大楼落成启用66.李进勇访云检表达支持查贿肃贪67.攀越200968.撼动心筑69.NSO新乐季推出发现萧斯塔可维奇系列70.95年全中运筹备揭牌仪式71.国民党立委拜会施茂林72.水果外销成了屏东选举热门话题73.蔡依林代言中国大陆女性用品店74.萧万长参加厦门投洽会75.首届海博会台湾馆成焦点76.厦门旅游博览会促销台湾77.国际防灾科技研讨会78.上海展会F1周边商品厂商征求加盟主79.「九0八台湾国运动」晚会(一) 80.「九0八台湾国运动」晚会(二) 81.「九0八台湾国运动」晚会(三) 82.迷彩服美少女促销金门旅游83.贝多芬故乡波昂的铜像(一)84.贝多芬故乡波昂的雕塑(二)85.贝多芬故乡波昂的铜像(三)86.网式养鸡场可节省成本87.海生馆世界水域馆的鱿鱼公共艺术88.水禽无法罩网预防禽流感89.许志仁:农产品销中国风险大 变数多               90.许志仁出席上海WTCA年会 尽量单纯化           91.陈振荣获董事会慰留今日新闻图片共91张于22时27分前发出中央社摄影组启,27.民進黨立院黨團:軍購公投是無效公投28.謝長廷赴畜試所視察29.陳唐山以行動關懷弱勢 主張人權30.全國兒童繪畫比賽邁入三十年(一)31.全國兒童繪畫比賽邁入三十年(二)32.高醫中醫部推出消暑保肝茶33.有愛無礙34.台中家庭暴力事件服務處揭牌35.台中大都會歌劇院徵求國際競圖36.兄弟三球星打擊含汞有毒電池37.謝揆主持嘉北車站竣工通車儀式38.謝揆參觀台灣鐵路文物展39.謝揆搭乘嘉北車站發出的第一班列車40.農運詩人投效國民黨智庫41.茫然的雙手42.開學了考駕照43.葉菊蘭任蔡煌瑯競選總部主委44.總統接見輪椅親善大使 45.總統接見美國輪椅親善大使康諾斯46.總統場簽署「反地雷同意書」47.謝揆視察嘉義淹水公墓48.公墓晴天也淹水49.花蓮國際石雕藝術季50.李炷烽不樂見戰端再啟51.玻動新竹風52.台企銀員工罷工  部分留守未停擺53.高縣刑警隊改制與義勇刑事警察中隊成立54.台灣高鐵宣佈延後一年通車(一)55.台灣高鐵宣佈延後一年通車(二)56.台灣高鐵宣佈延後一年通車(三)57.為國爭光58.葉登聰送愛心  義賣捐慈善團體59.廖嘉弘遇上黃子佼 60.呂國華公佈施政願景網站61.楊秋興夫婦剝竹筍為甲仙芋筍節代言62.麗晶名流之夜(一)63.麗晶名流之夜(二)64.關之琳和費翔出席麗晶名流之夜65.台中縣選舉委員會辦公大樓落成啟用66.李進勇訪雲檢表達支持查賄肅貪67.攀越200968.撼動心筑69.NSO新樂季推出發現蕭斯塔可維奇系列70.95年全中運籌備揭牌儀式71.國民黨立委拜會施茂林72.水果外銷成了屏東選舉熱門話題73.蔡依林代言中國大陸女性用品店74.蕭萬長參加廈門投洽會75.首屆海博會台灣館成焦點76.廈門旅遊博覽會促銷台灣77.國際防災科技研討會78.上海展會F1週邊商品廠商徵求加盟主79.「九0八台灣國運動」晚會(一) 80.「九0八台灣國運動」晚會(二) 81.「九0八台灣國運動」晚會(三) 82.迷彩服美少女促銷金門旅遊83.貝多芬故鄉波昂的銅像(一)84.貝多芬故鄉波昂的雕塑(二)85.貝多芬故鄉波昂的銅像(三)86.網式養雞場可節省成本87.海生館世界水域館的魷魚公共藝術88.水禽無法罩網預防禽流感89.許志仁:農產品銷中國風險大 變數多               90.許志仁出席上海WTCA年會 盡量單純化           91.陳振榮獲董事會慰留今日新聞圖片共91張於22時27分前發出中央社攝影組啟,7272563
築,筑,筑,32,築,"根据改造计划,人民广场内将兴建博物馆、大剧院、政府办公大厦等新建筑,原有的上海图书馆老楼将改建成上海美术馆。","根據改造計劃,人民廣場內將興建博物館、大劇院、政府辦公大廈等新建筑,原有的上海圖書館老樓將改建成上海美術館。",12052696
