char_res,orig_char,gold_char,char_index,res,orig,gold,orig_line_num
台,台,檯,55,台,"警方调查发现,邱嫌于今年四月二十五日,伙同不知情的黄姓友人,到彰化市金马路的蔚蓝汽车旅馆,经由旅馆一名吴姓的柜台服务人员代为仲介大陆妹。","警方調查發現,邱嫌於今年四月二十五日,夥同不知情的黃姓友人,到彰化市金馬路的蔚藍汽車旅館,經由旅館一名吳姓的櫃檯服務人員代為仲介大陸妹。",1884233
台,台,檯,17,台,"兴柜股票即将在明年一月二日开跑,柜台中心表示,明年年一月二日将有一○七家公司挂牌为兴柜股票,其中电子股的家数包括大众电信计有九十四家,生物科技股包括邦拓有五家,纺织股仅光明丝织一家,其他类股有七家。","興櫃股票即將在明年一月二日開跑,櫃檯中心表示,明年年一月二日將有一○七家公司掛牌為興櫃股票,其中電子股的家數包括大眾電信計有九十四家,生物科技股包括邦拓有五家,紡織股僅光明絲織一家,其他類股有七家。",4950026
台,台,檯,16,台,"与北韩通商的许多中国商人经常会在台面下或迂回的交易中,以人民币、美元和欧元现金或以物易物方式,来结算食品、衣服、家电用品或其他廉价品的出口。","與北韓通商的許多中國商人經常會在檯面下或迂迴的交易中,以人民幣、美元和歐元現金或以物易物方式,來結算食品、衣服、家電用品或其他廉價品的出口。",16054235
台,台,檯,25,台,"三、财经  –十三时四十五分,儒硕公司台股指数前后台TOTAL SOLUTION,来来饭店。","三、財經  –十三時四十五分,儒碩公司台股指數前後檯TOTAL SOLUTION,來來飯店。",20054755
台,台,檯,44,台,"花莲市国联一路一四二之三号的机车出租店于九月间发生火警,店内机车几乎全被烧毁,而放置在柜台抽屉内的新台币三十三万二千九百元现金和一百三十三元美金也全数烧毁,黄姓店主在痛失款项之余,经消防人员提醒,可将烧毁的现钞送请调查局鉴定,或许烧毁的现钞能失而复得,以弥补财物损失。","花蓮市國聯一路一四二之三號的機車出租店於九月間發生火警,店內機車幾乎全被燒毀,而放置在櫃檯抽屜內的新台幣三十三萬二千九百元現金和一百三十三元美金也全數燒毀,黃姓店主在痛失款項之餘,經消防人員提醒,可將燒毀的現鈔送請調查局鑑定,或許燒毀的現鈔能失而復得,以彌補財物損失。",10187490
朴,朴,樸,0,朴,朴茨茅斯大学的研究人员正与美国德州的同僚研究这种物质的组成和化学性质。,樸茨茅斯大學的研究人員正與美國德州的同僚研究這種物質的組成和化學性質。,10677884
里,里,裡,15,里,"世界环保人士发出呼声,要求禁止里海捕鱼,保护鲟鱼。","世界環保人士發出呼聲,要求禁止裏海捕魚,保護鱘魚。",3813168
里,里,裡,38,里,"有网民指出:「中国的创新型社会经济的命运,迟早要毁在经济『砖』家和房地产商手里!","有網民指出:「中國的創新型社會經濟的命運,遲早要毀在經濟『磚』家和房地產商手裏!",12469966
里,里,裡,33,里,"活动接着则是全民向不公不义的扁政府呛声,支持  许财利的民众,从家里带来许多包括锅碗瓢盆、加油棒  、瓦斯喇叭及哨子等能够发出声音的器物,一起敲打发出声音,代表人民发出怒吼,向无能腐化的执政者抗议,总部也同步施放冲天炮,现场的气氛为之沸腾。","活動接著則是全民向不公不義的扁政府嗆聲,支持  許財利的民眾,從家裏帶來許多包括鍋碗瓢盆、加油棒  、瓦斯喇叭及哨子等能夠發出聲音的器物,一起敲打發出聲音,代表人民發出怒吼,向無能腐化的執政者抗議,總部也同步施放沖天炮,現場的氣氛為之沸騰。",15756825
里,里,裡,43,里,"美国中央情报局的网站上写着,挑选珍妮佛嘉纳拍摄代言广告的原因是,虽然她在「双面女间谍」里情报员的角色是虚构的,「但她饰演的这个角色完全呈现出CIA对旗下情报员要求的正直、爱国及智慧等条件」。","美國中央情報局的網站上寫著,挑選珍妮佛嘉納拍攝代言廣告的原因是,雖然她在「雙面女間諜」裏情報員的角色是虛構的,「但她飾演的這個角色完全呈現出CIA對旗下情報員要求的正直、愛國及智慧等條件」。",336071
里,里,裡,41,里,"他说,妻子负责果园财务,儿子、媳妇常在农忙时到果园帮忙,邻居常看到一群老师在柚子园里工作,干脆把果园取名为「陈老师文旦园」。","他說,妻子負責果園財務,兒子、媳婦常在農忙時到果園幫忙,鄰居常看到一群老師在柚子園裏工作,乾脆把果園取名為「陳老師文旦園」。",4782963
里,里,裡,11,里,"二00二年的「兰花贼」里,他一人饰演双胞胎兄弟,两个角色的外型差别就是靠发型不同来区分,令人印象深刻。","二00二年的「蘭花賊」裏,他一人飾演雙胞胎兄弟,兩個角色的外型差別就是靠髮型不同來區分,令人印象深刻。",16592087
里,里,裡,33,里,"卡斯莫沙总主教获释后,接受媒体访问指出,「我很高兴返回工作岗位,这里有很多朋友和教友等待我,一切感谢天主。","卡斯莫沙總主教獲釋後,接受媒體訪問指出,「我很高興返回工作崗位,這裏有很多朋友和教友等待我,一切感謝天主。",9366960
里,里,裡,21,里,"他指出,由于全球经济逐渐复苏,未来12个月里,星巴克计划要新开500家分店,其中有400家是在美国之外的其他国家。","他指出,由於全球經濟逐漸復甦,未來12個月裏,星巴克計劃要新開500家分店,其中有400家是在美國之外的其他國家。",6146023
里,里,裡,92,里,"对于吴东升来说,虽然持有35%新纤的股权,握有4席董事及1席监察人,而在8席董事中扣除吴东亮的一席,泛新光集团握有7席董事,若能召开股东会顺利改选,可望当选董事长,不过吴东升也担心阴沟里翻船,他要的是新纤全部的委托书,不要做『跛脚』的董事长。","對於吳東昇來說,雖然持有35%新纖的股權,握有4席董事及1席監察人,而在8席董事中扣除吳東亮的一席,泛新光集團握有7席董事,若能召開股東會順利改選,可望當選董事長,不過吳東昇也擔心陰溝裏翻船,他要的是新纖全部的委託書,不要做『跛腳』的董事長。",20950475
里,里,裡,30,里,"据香港明报来自现场报导,消防抢救人员进入村后表示,「我们来这里是来救活人,但现在挖出的都是尸体,我们非常想救人,哪怕是1人。","據香港明報來自現場報導,消防搶救人員進入村後表示,「我們來這裏是來救活人,但現在挖出的都是屍體,我們非常想救人,哪怕是1人。",16023969
里,里,裡,2,里,"香格里拉县城司机嘎特泽仁表示,他一年要带五六批游客到碧沽天池看风光,每次都是把车停在林区公路尽头的一块平台上,游客再步行到湖边,但「无极」剧组来后,就把路往湖里延伸,把美丽的花海变成了公路、停车场和大工地。","香格裏拉縣城司機嘎特澤仁表示,他一年要帶五六批遊客到碧沽天池看風光,每次都是把車停在林區公路盡頭的一塊平台上,遊客再步行到湖邊,但「無極」劇組來後,就把路往湖裏延伸,把美麗的花海變成了公路、停車場和大工地。",14644881
里,里,裡,43,里,"「齐天大圣」孙悟空是海内外华人熟悉的神话人物,通天大圣却没有在明代小说家吴承恩的西游记里出现过,几乎无人知晓。","「齊天大聖」孫悟空是海內外華人熟悉的神話人物,通天大聖卻沒有在明代小說家吳承恩的西遊記裏出現過,幾乎無人知曉。",9337288
里,里,裡,26,里,"希尔斯市小学生也都安排有认识鸟类的课程,小朋友们到这里来能够亲身接触大自然。","希爾斯市小學生也都安排有認識鳥類的課程,小朋友們到這裏來能夠親身接觸大自然。",5087090
里,里,裡,9,里,"有些则被「关在宾馆里,管我住、管我吃,就是不提解决问题的事,所以又偷跑出来。","有些則被「關在賓館裏,管我住、管我吃,就是不提解決問題的事,所以又偷跑出來。",16712463
里,里,裡,44,里,"根据内政部统计,每天约有一百五十人活在暴力阴影下,这次的活动结合公益,也是为了在新的一年里,把爱传送到北县的每一个角落。","根據內政部統計,每天約有一百五十人活在暴力陰影下,這次的活動結合公益,也是為了在新的一年裏,把愛傳送到北縣的每一個角落。",15454155
里,里,裡,37,里,"美国消费品安全委员会在声明中指出,这款婴儿游戏床支撑床底的金属棍可能从布套里松脱掉落,造成婴儿睡在不平整的床面上,可能因此发生窒息。","美國消費品安全委員會在聲明中指出,這款嬰兒遊戲床支撐床底的金屬棍可能從布套裏鬆脫掉落,造成嬰兒睡在不平整的床面上,可能因此發生窒息。",15986525
里,里,裡,54,里,"中银投资理财中心副理石明华认为,妥善运用财富管理,就可提升资产配置效率,资产配置就是不要把鸡蛋放在同一个篮子里,因此建议投资人,首先应先确定理财目标的期间,例如买车或旅游应属于短期性目标,长期目标如退休养老金。","中銀投資理財中心副理石明華認為,妥善運用財富管理,就可提升資產配置效率,資產配置就是不要把雞蛋放在同一個籃子裏,因此建議投資人,首先應先確定理財目標的期間,例如買車或旅遊應屬於短期性目標,長期目標如退休養老金。",4170793
里,里,裡,16,里,"有报告显示,4月到5月的一段时间里,新兴市场股票型基金出现了持续3周净流出的局面。","有報告顯示,4月到5月的一段時間裏,新興市場股票型基金出現了持續3週凈流出的局面。",5145693
里,里,裡,13,里,"蒙古内陆环境险恶的戈壁沙漠里,长久以来盛传有一种世界上最奇特、最难以捉摸的怪物「死亡之虫」出没,英国有一科学家将组团前往一探究竟,希望能拍得怪虫的照片并解开这世纪之谜。","蒙古內陸環境險惡的戈壁沙漠裏,長久以來盛傳有一種世界上最奇特、最難以捉摸的怪物「死亡之蟲」出沒,英國有一科學家將組團前往一探究竟,希望能拍得怪蟲的照片並解開這世紀之謎。",19859248
里,里,裡,15,里,"警方报告指出,被抢走的每个箱子里约有36双女鞋,总计3600双,市价约40万披索(约新台币28万元)。","警方報告指出,被搶走的每個箱子裏約有36雙女鞋,總計3600雙,市價約40萬披索(約新台幣28萬元)。",4196492
里,里,裡,15,里,"两名警卫信誓旦旦地肯定当时大楼里已经没有其他人在内,令事件成为不解谜团。","兩名警衛信誓旦旦地肯定當時大樓裏已經沒有其他人在內,令事件成為不解謎團。",10986434
里,里,裡,35,里,"根据特别行政区政府的公布,曾荫权回答说:「对于恐怖活动、杀人伤人,在那里发生,我们香港作为文明社会的一部分,一定会谴责的,一定不会支持,觉得对于世界和平是完全没有帮助的,对解决问题也没有帮助。","根據特別行政區政府的公布,曾蔭權回答說:「對於恐怖活動、殺人傷人,在那裏發生,我們香港作為文明社會的一部分,一定會譴責的,一定不會支持,覺得對於世界和平是完全沒有幫助的,對解決問題也沒有幫助。",588125
里,里,裡,28,里,"报导说,赌博集团看到现在很多大学生有钱,就千方百计在校园里物色线人,他们指使这些人在学生面前宣称某某同学一晚赢了多少钱,来诱惑其他学生赌博。","報導說,賭博集團看到現在很多大學生有錢,就千方百計在校園裏物色線人,他們指使這些人在學生面前宣稱某某同學一晚贏了多少錢,來誘惑其他學生賭博。",2197149
里,里,裡,33,里,"上海国际医学交流中心高级医学专家王会玲对此十分感慨,「这个富人群体里,每年都花很多钱去养车,怎么就不知道保养自己的身体呢?","上海國際醫學交流中心高級醫學專家王會玲對此十分感慨,「這個富人群體裏,每年都花很多錢去養車,怎麼就不知道保養自己的身體呢?",2396179
里,里,裡,26,里,"因为一个人的位置越高,权力越大,越容易困在自己的世界里,也越容易与市民的生活脱节,所以他真正感受到走出礼宾府的重要性。","因為一個人的位置越高,權力越大,越容易困在自己的世界裏,也越容易與市民的生活脫節,所以他真正感受到走出禮賓府的重要性。",2225568
里,里,裡,45,里,"根据统计,过去五十九届美国导演工会奖年度最佳导演得主当中,高达五十三人后来在奥斯卡最佳导演里顺利胜出。","根據統計,過去五十九屆美國導演工會獎年度最佳導演得主當中,高達五十三人後來在奧斯卡最佳導演裏順利勝出。",11675833
里,里,裡,16,里,"2000年他和同村女孩结婚,在村里办了婚宴后,夫妻两人就一同来到上海继续打拼,有了孩子后把老家的父母接过来帮忙,两人在上海的时间更长,回老家的次数就更少了。","2000年他和同村女孩結婚,在村裏辦了婚宴後,夫妻兩人就一同來到上海繼續打拼,有了孩子後把老家的父母接過來幫忙,兩人在上海的時間更長,回老家的次數就更少了。",5616463
里,里,裡,15,里,"蔡育辉指出,选民若只是放在口袋里,在圈选选票时拿出来照着盖当然没有关系,但若有人忘记、或是故意把小抄留在选票圈选处,就有劝诱他人投票行为的疑虑;现在民进党宣导支持者带小抄进场投票,万一民众为此触法,那是不是全要怪在民进党头上。","蔡育輝指出,選民若只是放在口袋裏,在圈選選票時拿出來照著蓋當然沒有關係,但若有人忘記、或是故意把小抄留在選票圈選處,就有勸誘他人投票行為的疑慮;現在民進黨宣導支持者帶小抄進場投票,萬一民眾為此觸法,那是不是全要怪在民進黨頭上。",15456753
里,里,裡,11,里,"东洋茶道文化主流之一「里千家」的集大成者,出身于大阪(土界)地方豪商富坤之家的千利休(SENNORIKYU)居士,原是日本战国时代(公元十五至十六世纪)枭雄丰臣秀吉仰慕心仪的一代宗匠。","東洋茶道文化主流之一「裏千家」的集大成者,出身於大阪(土界)地方豪商富坤之家的千利休(SENNORIKYU)居士,原是日本戰國時代(公元十五至十六世紀)梟雄豐臣秀吉仰慕心儀的一代宗匠。",1897536
里,里,裡,21,里,"著名的茶马古道遗迹目前还完整保存,马帮从这里走向东西南北,输出的普洱茶享誉海内外。","著名的茶馬古道遺蹟目前還完整保存,馬幫從這裏走向東西南北,輸出的普洱茶享譽海內外。",17138096
里,里,裡,49,里,"后车站商圈发展促进会理事邱阿发表示,22年多前,他还没有店面,因此将自己手工生产的饰品装在一个皮箱里,到各个商场向贩卖饰品的业者推销,当时利润很好,在一个皮箱的展示下,逐渐发展,目前已经在后车站有了一个300坪的批发店,另外在东湖、大直、芦洲等地都有店面,他愿意将自己成功的经验传授给想要创业的人。","後車站商圈發展促進會理事邱阿發表示,22年多前,他還沒有店面,因此將自己手工生產的飾品裝在一個皮箱裏,到各個商場向販賣飾品的業者推銷,當時利潤很好,在一個皮箱的展示下,逐漸發展,目前已經在後車站有了一個300坪的批發店,另外在東湖、大直、蘆洲等地都有店面,他願意將自己成功的經驗傳授給想要創業的人。",18359524
里,里,裡,53,里,"玛肯西在镜头前示范,她随手抓了一条黄色毛毯,用毯子盖住全身,躺在床上静止不动,这时候有1名歹徒已经走到她房里了。","瑪肯西在鏡頭前示範,她隨手抓了一條黃色毛毯,用毯子蓋住全身,躺在床上靜止不動,這時候有1名歹徒已經走到她房裏了。",5142741
里,里,裡,7,里,"在另一家零售店里,老板卖给一个中学生模样的男孩两瓶啤酒。","在另一家零售店裏,老闆賣給一個中學生模樣的男孩兩瓶啤酒。",6832319
里,里,裡,10,里,"比如在「战争与和平」里,安德列公爵战败沙场,万念俱灰,拯救他的不是国家、民族、制度的力量,而是俄罗斯的天地、森林。","比如在「戰爭與和平」裏,安德列公爵戰敗沙場,萬念俱灰,拯救他的不是國家、民族、制度的力量,而是俄羅斯的天地、森林。",17373078
里,里,裡,68,里,"不过一般来说,使用者在冬天会需要「比较热的水」,太阳能热水器是「看天气吃饭」工具,难免给人水温「冬冷夏热」感觉,水温不够时就得利用储水桶里的电热棒加温;另外因集热板多以南向30度仰角装设,以求在冬天多吸收直射阳光,若此方向容易被附近建物遮蔽,也会影响加温效率。","不過一般來說,使用者在冬天會需要「比較熱的水」,太陽能熱水器是「看天氣吃飯」工具,難免給人水溫「冬冷夏熱」感覺,水溫不夠時就得利用儲水桶裏的電熱棒加溫;另外因集熱板多以南向30度仰角裝設,以求在冬天多吸收直射陽光,若此方向容易被附近建物遮蔽,也會影響加溫效率。",17933899
里,里,裡,50,里,"他回忆起小时候远足时,家境好的同学有好吃的便当,他母亲就用红蒜头拌猪油炒饭加上酱油,弄得好像有肉松在里面,再作成饭团,每次回想起母亲的爱,总令他思慕不已。","他回憶起小時候遠足時,家境好的同學有好吃的便當,他母親就用紅蒜頭拌豬油炒飯加上醬油,弄得好像有肉鬆在裏面,再作成飯糰,每次回想起母親的愛,總令他思慕不已。",7376319
里,里,裡,13,里,● 2009年7月15日:里海航空(Caspian Airlines,● 2009年7月15日:裏海航空(Caspian Airlines,4221880
里,里,裡,61,里,"至今在多瑙河三角洲之外的地方,没有发现可疑的禽流感个案,这个「高危险地区」是禽鸟在欧洲的主要栖息地之一,有数万只候鸟会到这里过冬。","至今在多瑙河三角洲之外的地方,沒有發現可疑的禽流感個案,這個「高危險地區」是禽鳥在歐洲的主要棲息地之一,有數萬隻候鳥會到這裏過冬。",16669632
里,里,裡,2,里,"后乡里几经协调,包那申当上村主任。","後鄉裏幾經協調,包那申當上村主任。",12281643
里,里,裡,21,里,"刘徐爽育有5儿2女,现虽独居在祖传的小房子里,但3个儿子分别住在一旁的几户连栋透天厝,对面则是孙子开设的豆花工厂,每天都有亲友上门串门子,日子一点都不无聊。","劉徐爽育有5兒2女,現雖獨居在祖傳的小房子裏,但3個兒子分別住在一旁的幾戶連棟透天厝,對面則是孫子開設的豆花工廠,每天都有親友上門串門子,日子一點都不無聊。",4478647
里,里,裡,126,里,"前劳工党代主席裴瑞斯在加入前进党时曾与夏隆有默契,裴瑞斯可望出任赢得胜利后政府中的外交部长职位,但裴瑞斯不再在国会议员的名单中;而在夏隆初次中风后,裴瑞斯就开始活动,要求将他的名单列在前进党的国会名单的前十名中,这样裴瑞斯就可确保他仍在下一届的国会议员里。","前勞工黨代主席裴瑞斯在加入前進黨時曾與夏隆有默契,裴瑞斯可望出任贏得勝利後政府中的外交部長職位,但裴瑞斯不再在國會議員的名單中;而在夏隆初次中風後,裴瑞斯就開始活動,要求將他的名單列在前進黨的國會名單的前十名中,這樣裴瑞斯就可確保他仍在下一屆的國會議員裏。",2320805
里,里,裡,11,里,"南方都市报引述云南香格里拉县小中甸镇联合村藏族农民廖诚俊表示,碧沽天池的居民对「无极」剧组破坏家乡的圣湖,表示强烈的不满,呼吁陈凯歌应该为此向家乡人民道歉和赔偿。","南方都市報引述雲南香格裏拉縣小中甸鎮聯合村藏族農民廖誠俊表示,碧沽天池的居民對「無極」劇組破壞家鄉的聖湖,表示強烈的不滿,呼籲陳凱歌應該為此向家鄉人民道歉和賠償。",14644878
里,里,裡,81,里,"李世斌表示,两年来和大家同在基层推展党务,大小选举没有辱命,虽不敢言好,但也尽心尽力,尤其近来党中央诸事纷陈,小部分党员的作为,带给大部分党员冲击与难堪,他看在眼里非常不舍,想想民进党一路走来,「相信台湾,坚持改革」竟是这么坎坷。","李世斌表示,兩年來和大家同在基層推展黨務,大小選舉沒有辱命,雖不敢言好,但也盡心盡力,尤其近來黨中央諸事紛陳,小部分黨員的作為,帶給大部分黨員衝擊與難堪,他看在眼裏非常不捨,想想民進黨一路走來,「相信台灣,堅持改革」竟是這麼坎坷。",12290215
里,里,裡,38,里,"中海油宣布放弃收购案时说,「美国国会议员把中海油的收购提议,视为中国政府暗地里收购美国战略能源资的企图,并威胁要通过相关法律予以阻止」、「美国政界前所未有的反对令人遗憾,也没有道理」、「政治上的不确定性构成无法接受的风险」。","中海油宣佈放棄收購案時說,「美國國會議員把中海油的收購提議,視為中國政府暗地裏收購美國戰略能源資的企圖,並威脅要通過相關法律予以阻止」、「美國政界前所未有的反對令人遺憾,也沒有道理」、「政治上的不確定性構成無法接受的風險」。",8451501
里,里,裡,9,里,"廖世华说,「心在哪里,成就就在哪里。","廖世華說,「心在哪裏,成就就在哪裏。",4502279
里,里,裡,38,里,"今年三月中旬圣周期间,马尼拉警方发现一家旅馆的房间内冒出白烟,进入搜查后发现里面竟是小型氯胺酮制造厂,但现场空无一人。","今年三月中旬聖週期間,馬尼拉警方發現一家旅館的房間內冒出白煙,進入搜查後發現裏面竟是小型氯胺酮製造廠,但現場空無一人。",17128608
里,里,裡,49,里,"「四横」包括:青岛-石家庄-太原高速铁路,全长906公里;徐州-郑州-兰州高速铁路,全长1346公里;上海-南京-武汉-重庆-成都高速铁路,全长1922公里;上海-杭州-南昌-长沙-昆明高速铁路,全长2264公里。","「四橫」包括:青島-石家莊-太原高速鐵路,全長906公里;徐州-鄭州-蘭州高速鐵路,全長1346公裏;上海-南京-武漢-重慶-成都高速鐵路,全長1922公里;上海-杭州-南昌-長沙-昆明高速鐵路,全長2264公里。",18657103
里,里,裡,40,里,"「纽约每日新闻」专栏作家洛伊德葛罗夫(Lloyrove)指出,凯瑞虽然经常在政见里强调与劳工阶级站在同一阵线打拼,但凯瑞对于自己上镜头的头发却非常注重,向来不惜花大钱剪出「高品质」的造型。","「紐約每日新聞」專欄作家洛伊德葛羅夫(Lloyrove)指出,凱瑞雖然經常在政見裏強調與勞工階級站在同一陣線打拼,但凱瑞對於自己上鏡頭的頭髮卻非常注重,向來不惜花大錢剪出「高品質」的造型。",12327302
里,里,裡,10,里,"十三日凌晨,王在走廊里不停喊疼和救命,没有医生管他。","十三日凌晨,王在走廊裏不停喊疼和救命,沒有醫生管他。",3780497
里,里,裡,13,里,"大批树燕轻巧地在湿地保护区里的枯木上歇息,不用精密望远镜就能大饱眼福。","大批樹燕輕巧地在濕地保護區裏的枯木上歇息,不用精密望遠鏡就能大飽眼福。",5087098
里,里,裡,28,里,"在今年跨年时,廖乙志试着集合十多间商店的折价券包在红包袋里,随着威秀影城电影票赠送,没想到限量五百份的套票在短短一天内索取一空。","在今年跨年時,廖乙誌試著集合十多間商店的折價券包在紅包袋裏,隨著威秀影城電影票贈送,沒想到限量五百份的套票在短短一天內索取一空。",1765183
里,里,裡,30,里,"她在最新一期「O」杂志中写道,虽然爱犬离开已经几个月了,「心里的伤痛始终没有消退」。","她在最新一期「O」雜誌中寫道,雖然愛犬離開已經幾個月了,「心裏的傷痛始終沒有消退」。",17630556
里,里,裡,49,里,"这份爱的礼物得来不易,屏科大「和平志工团」将比赛获得的奖金5万元转化为充满爱心的耶诞礼物,送给家园里的每个家庭。","這份愛的禮物得來不易,屏科大「和平志工團」將比賽獲得的獎金5萬元轉化為充滿愛心的耶誕禮物,送給家園裏的每個家庭。",18706536
里,里,裡,71,里,"上周五上午九时许,龙应台背着背囊走出酒店,在斑马线前取出背囊内的地图专注地查看,没想到三分钟后回身想把地图放回背囊时,却见拉链被拉开,原本放在里面的腰包已不翼而飞。","上周五上午九時許,龍應台背著背囊走出酒店,在斑馬線前取出背囊內的地圖專注地查看,沒想到三分鐘後回身想把地圖放回背囊時,卻見拉鏈被拉開,原本放在裏面的腰包已不翼而飛。",9385844
里,里,裡,52,里,"人的一生受他人很多的照顾与栽培,也付出了自己的爱与关怀,往生者的骨灰虽然回归大海,但他们永远活在大家的心里。","人的一生受他人很多的照顧與栽培,也付出了自己的愛與關懷,往生者的骨灰雖然回歸大海,但他們永遠活在大家的心裏。",12017680
里,里,裡,22,里,"韩国大使馆座落在马卡蒂市一栋商业大楼内,大楼里尚有包括中华民国驻菲代表处在内的数个外国驻菲机构。","韓國大使館座落在馬卡蒂市一棟商業大樓內,大樓裏尚有包括中華民國駐菲代表處在內的數個外國駐菲機構。",7330869
里,里,裡,29,里,"张童的母亲记者会后接受媒体电访语带哽咽表示,见到孩子被打心里很难过,老师应停职接受辅导,也希望未来不要再有体罚事件。","張童的母親記者會後接受媒體電訪語帶哽咽表示,見到孩子被打心裏很難過,老師應停職接受輔導,也希望未來不要再有體罰事件。",4110444
里,里,裡,85,里,"课业的进步增添「小桦」不少自信心,也由于「小桦」参加了希望工程课后辅导班,大大拓展「小桦」的人际关系及才艺,令「小桦」个性变得大为开朗,就读国小4年级的「小桦」如今在学校里是模范生,也是老师的小帮手,在家里更是父母眼中的开心果,经常让父母感到窝心及欣慰。","課業的進步增添「小樺」不少自信心,也由於「小樺」參加了希望工程課後輔導班,大大拓展「小樺」的人際關係及才藝,令「小樺」個性變得大為開朗,就讀國小4年級的「小樺」如今在學校裏是模範生,也是老師的小幫手,在家裡更是父母眼中的開心果,經常讓父母感到窩心及欣慰。",7999419
里,里,裡,37,里,"和涂某相差十几岁的弟弟向员警表示,哥哥失踪时,他年纪还小,印象很模糊,听家里大人说当时农忙在家帮忙,后来走失后,刚开始家人还四处找寻。","和塗某相差十幾歲的弟弟向員警表示,哥哥失蹤時,他年紀還小,印象很模糊,聽家裏大人說當時農忙在家幫忙,後來走失後,剛開始家人還四處找尋。",14642806
里,里,裡,76,里,"主办单位心音室内乐团指出,吕碧玲精心安排的精彩曲目,加上广播名人李蝶菲的说明引导聆听,这场音乐会,在德、英、义、法、中文的转换中,和喜、怒、哀、乐的交替里,将呈现丰富的情调与内涵。","主辦單位心音室內樂團指出,呂碧玲精心安排的精彩曲目,加上廣播名人李蝶菲的說明引導聆聽,這場音樂會,在德、英、義、法、中文的轉換中,和喜、怒、哀、樂的交替裏,將呈現豐富的情調與內涵。",3565164
里,里,裡,58,里,"尼坦雅胡在得知外套着火后,赶快把外套中的雪茄和着火的部份灭火,然后对记者说,因为办公室禁烟所以才将雪茄熄灭后放在外套里,谁知雪茄没有完全熄灭掉。","尼坦雅胡在得知外套著火後,趕快把外套中的雪茄和著火的部份滅火,然後對記者說,因為辦公室禁煙所以才將雪茄熄滅後放在外套裏,誰知雪茄沒有完全熄滅掉。",19923730
里,里,裡,16,里,"顶着艳阳烈日,不少民众喜欢到公园里的水池泡水消暑,尤其是小朋友更喜欢在浅水池玩水。","頂著豔陽烈日,不少民眾喜歡到公園裏的水池泡水消暑,尤其是小朋友更喜歡在淺水池玩水。",14838018
里,里,裡,14,里,"孟多萨的弟弟说,孟多萨在电话里表示,只要廉政法庭取消针对他的革职令,并把命令送到面前,他就马上投降放人。","孟多薩的弟弟說,孟多薩在電話裏表示,只要廉政法庭取消針對他的革職令,並把命令送到面前,他就馬上投降放人。",16067081
里,里,裡,37,里,"文中写道,来自加州的二十一岁新人MelodyYeung说:「碧昂丝如果在这里就红不起来,对这里来说她太胖了」。","文中寫道,來自加州的二十一歲新人MelodyYeung說:「碧昂絲如果在這裏就紅不起來,對這裏來說她太胖了」。",12730188
里,里,裡,5,里,"在秋凉季节里,台中县大里市仁爱综合医院目前正燃烧着一股捐便当的暖流;一对相依为命的陈姓父子,儿子重症住院,医护人员发现陈父三餐不继,踊跃捐出餐券或便当济助达半年多,爱心之举传为佳话。","在秋涼季節裏,台中縣大里市仁愛綜合醫院目前正燃燒著一股捐便當的暖流;一對相依為命的陳姓父子,兒子重症住院,醫護人員發現陳父三餐不繼,踴躍捐出餐券或便當濟助達半年多,愛心之舉傳為佳話。",9807178
里,里,裡,4,里,"去年一年里,以色列在四万英亩的土地上,生产了五十一万五千吨的马铃薯,价值约为八亿谢克(约一亿七千七百七十万美元),其中出口了四亿两千万谢克(约九千三百三十万美元)的马铃薯。","去年一年裏,以色列在四萬英畝的土地上,生產了五十一萬五千噸的馬鈴薯,價值約為八億謝克(約一億七千七百七十萬美元),其中出口了四億兩千萬謝克(約九千三百三十萬美元)的馬鈴薯。",14594720
里,里,裡,67,里,"在台南县登记有案的设计公司不多,多数设在台南市周边、或人口型态较集中的乡镇,在大部份土地是农田的土沟村开设计公司,不仅引起外界「生意哪里来」的怀疑,连台南县税务局都曾以为是家空壳公司,派人前来实地稽查。","在台南縣登記有案的設計公司不多,多數設在台南市週邊、或人口型態較集中的鄉鎮,在大部份土地是農田的土溝村開設計公司,不僅引起外界「生意哪裏來」的懷疑,連台南縣稅務局都曾以為是家空殼公司,派人前來實地稽查。",18385381
里,里,裡,16,里,"咳嗽是从口急速排出肺中的空气,内里附带液体、空气和微生物,液滴大小不一,粒径由0.1至数百微米不等(头发直径约为50微米),肉眼无法看见,但可被人体吸入。","咳嗽是從口急速排出肺中的空氣,內裏附帶液體、空氣和微生物,液滴大小不一,粒徑由0.1至數百微米不等(頭髮直徑約為50微米),肉眼無法看見,但可被人體吸入。",19919645
里,里,裡,22,里,卡特说:「十八年来日本捕鲸科学研究的结果在那里?,卡特說:「十八年來日本捕鯨科學研究的結果在那裏?,9203983
里,里,裡,2,里,"庭园里的花草树木则由波特兰市政府公园管理处、园艺专家以及当地园艺业者通力合作,让园里的植物也都能展现原汁原味的中国式庭院风貌。","庭園裏的花草樹木則由波特蘭市政府公園管理處、園藝專家以及當地園藝業者通力合作,讓園裏的植物也都能展現原汁原味的中國式庭院風貌。",18711276
